구분	구분(2)	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017
구분	구분(2)	계	종로구	중구	용산구	성동구	광진구	동대문구	중랑구	성북구	강북구	도봉구	노원구	은평구	서대문구	마포구	양천구	강서구	구로구	금천구	영등포구	동작구	관악구	서초구	강남구	송파구	강동구
합계	합계	216,892	10,755	10,517	6,610	5,698	7,031	8,270	6,145	6,865	6,272	4,652	7,376	7,275	6,820	11,396	6,184	10,287	7,426	5,176	12,178	5,756	8,162	12,957	22,780	12,838	7,466
식품접객업	소계	161,123	9,005	8,670	5,257	4,247	5,426	5,510	4,579	5,191	4,575	3,139	4,926	5,408	5,596	9,892	4,393	7,147	5,467	3,774	9,068	4,501	5,958	9,181	15,894	9,023	5,296
식품접객업	휴게음식점	31,148	1,488	2,076	800	846	1,036	922	658	1,018	646	563	1,135	1,045	1,097	1,743	952	1,413	903	630	1,739	929	1,014	2,061	3,430	2,057	947
식품접객업	일반음식점	120,018	6,984	6,037	4,179	3,193	4,136	4,264	3,679	3,913	3,626	2,384	3,508	3,959	4,233	7,749	3,184	5,163	4,271	2,901	6,625	3,326	4,485	6,565	11,377	6,344	3,933
식품접객업	제과점	3,828	115	152	94	108	120	106	90	143	84	83	160	168	125	209	144	206	121	60	169	121	127	277	436	265	145
식품접객업	단란주점	2,752	135	91	106	42	86	114	104	69	127	55	51	138	66	84	73	168	97	78	256	51	94	111	287	174	95
식품접객업	유흥주점	2,136	220	229	30	23	18	75	26	8	74	23	24	77	30	64	5	133	33	53	171	49	220	72	233	103	143
식품접객업	위탁급식영업	1,241	63	85	48	35	30	29	22	40	18	31	48	21	45	43	35	64	42	52	108	25	18	95	131	80	33
집단급식소	집단급식소	6,133	189	193	154	206	179	201	217	272	168	209	309	276	200	203	215	371	261	212	311	215	227	307	417	351	270
식품제조업 및 가공업	소계	14,066	281	426	321	388	472	903	537	494	482	531	678	544	352	349	579	663	553	323	593	454	555	627	1,026	1,313	622
식품제조업 및 가공업	식품제조가공업	2,096	43	49	74	113	48	153	71	54	38	43	29	61	55	125	48	71	74	89	111	62	65	93	156	311	60
식품제조업 및 가공업	즉석판매제조가공업	11,942	238	377	247	273	424	750	466	440	443	488	649	483	297	224	530	591	475	224	478	391	489	533	870	1,001	561
식품제조업 및 가공업	식품첨가물 제조업	28	-	-	-	2	-	-	-	-	1	-	-	-	-	-	1	1	4	10	4	1	1	1	-	1	1
식품 운반·판매·기타업	소계	11,598	660	234	293	378	154	728	406	423	508	346	585	367	333	236	294	641	417	321	660	119	462	818	1,318	472	425
식품 운반·판매·기타업	식품운반업	289	-	6	2	-	6	11	12	1	-	2	7	4	7	10	5	33	11	9	27	3	8	16	16	90	3
식품 운반·판매·기타업	식품판매업	11,223	659	199	290	360	145	715	394	422	508	344	578	363	326	226	289	604	402	301	628	116	451	801	1,301	379	422
식품 운반·판매·기타업	식품보존업	4	-	-	-	-	-	1	-	-	-	-	-	-	-	-	-	2	-	1	-	-	-	-	-	-	-
식품 운반·판매·기타업	용기·포장류제조업	82	1	29	1	18	3	1	-	-	-	-	-	-	-	-	-	2	4	10	5	-	3	1	1	3	-
건강기능식품 제조·수입·판매업	소계	23,972	620	994	585	479	800	928	406	485	539	427	878	680	339	716	703	1,465	728	546	1,546	467	960	2,024	4,125	1,679	853
건강기능식품 제조·수입·판매업	건강기능식품수입업	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
건강기능식품 제조·수입·판매업	건강기능식품판매업	23,972	620	994	585	479	800	928	406	485	539	427	878	680	339	716	703	1,465	728	546	1,546	467	960	2,024	4,125	1,679	853
